Wave Data provided @ 22:01hrs on 01-04-2017
Site, SiteNumber, Seconds, DateTime, Latitude, Longitude, Hsig, Hmax, Tp, Tz, SST, Direction
Bundaberg,76,1490387400,2017-03-25T06:30:00,-24.6727400000,152.4995300000,1.0070000000000000,1.8700000000000000,4.1700000000000000,3.9220000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490389200,2017-03-25T07:00:00,-24.6726500000,152.4996300000,0.9938000000000000,1.7200000000000000,3.8500000000000000,4.0400000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490391000,2017-03-25T07:30:00,-24.6724500000,152.4996800000,0.9638000000000000,1.7500000000000000,4.1700000000000000,3.9600000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490392800,2017-03-25T08:00:00,-24.6722900000,152.4996500000,0.9757000000000000,1.8900000000000000,3.8500000000000000,4.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490394600,2017-03-25T08:30:00,-24.6722200000,152.4996100000,0.9360000000000000,1.9300000000000000,4.0000000000000000,3.9220000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490396400,2017-03-25T09:00:00,-24.6721800000,152.4995300000,0.9137000000000000,1.7800000000000000,6.6700000000000000,4.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490398200,2017-03-25T09:30:00,-24.6721300000,152.4994800000,0.9069000000000000,1.5700000000000000,8.3300000000000000,3.9600000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490400000,2017-03-25T10:00:00,-24.6720900000,152.4994200000,0.8945000000000000,1.6000000000000000,3.7000000000000000,3.9600000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490401800,2017-03-25T10:30:00,-24.6720900000,152.4993300000,0.8984000000000000,1.7600000000000000,9.0900000000000000,3.9220000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490403600,2017-03-25T11:00:00,-24.6720900000,152.4992500000,0.9657000000000000,1.7400000000000000,8.3300000000000000,3.8830000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490405400,2017-03-25T11:30:00,-24.6720600000,152.4992700000,0.9684000000000000,2.1500000000000000,9.0900000000000000,4.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490407200,2017-03-25T12:00:00,-24.6720600000,152.4992300000,0.9867000000000000,1.7600000000000000,8.3300000000000000,4.0400000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490409000,2017-03-25T12:30:00,-24.6721100000,152.4991400000,0.9806000000000000,1.5000000000000000,8.3300000000000000,4.2550000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490410800,2017-03-25T13:00:00,-24.6721500000,152.4990700000,0.9765000000000000,1.8900000000000000,7.6900000000000000,4.3010000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490412600,2017-03-25T13:30:00,-24.6722600000,152.4990100000,0.9976000000000000,1.6900000000000000,8.3300000000000000,4.2550000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490414400,2017-03-25T14:00:00,-24.6724200000,152.4989500000,1.0905000000000000,1.9600000000000000,7.1400000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490416200,2017-03-25T14:30:00,-24.6725400000,152.4989500000,1.1421000000000000,1.9100000000000000,8.3300000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490418000,2017-03-25T15:00:00,-24.6726400000,152.4990100000,1.1111000000000000,1.8500000000000000,7.6900000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490419800,2017-03-25T15:30:00,-24.6727100000,152.4990500000,1.1537000000000000,1.9700000000000000,7.6900000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490421600,2017-03-25T16:00:00,-24.6727500000,152.4990700000,1.1527000000000000,2.0100000000000000,6.2500000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490423400,2017-03-25T16:30:00,-24.6727700000,152.4991200000,1.2077000000000000,1.8900000000000000,6.6700000000000000,4.4440000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490425200,2017-03-25T17:00:00,-24.6727700000,152.4991400000,1.1830000000000000,1.8900000000000000,6.2500000000000000,4.3960000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490427000,2017-03-25T17:30:00,-24.6727800000,152.4991800000,1.1261000000000000,2.0500000000000000,7.1400000000000000,4.2110000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490428800,2017-03-25T18:00:00,-24.6727300000,152.4991200000,1.0395000000000000,1.6600000000000000,7.1400000000000000,4.3010000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490430600,2017-03-25T18:30:00,-24.6726800000,152.4990500000,1.1012000000000000,1.7800000000000000,5.5600000000000000,4.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490432400,2017-03-25T19:00:00,-24.6726100000,152.4990300000,1.2863000000000000,2.1100000000000000,6.2500000000000000,3.9600000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490434200,2017-03-25T19:30:00,-24.6722100000,152.4991200000,1.3158000000000000,2.3400000000000000,4.1700000000000000,4.0400000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490436000,2017-03-25T20:00:00,-24.6721200000,152.4993500000,1.4971000000000000,2.5700000000000000,4.7600000000000000,4.0820000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490437800,2017-03-25T20:30:00,-24.6721000000,152.4993800000,1.3832000000000000,2.2400000000000000,4.7600000000000000,4.2110000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490439600,2017-03-25T21:00:00,-24.6720700000,152.4993800000,1.3164000000000000,2.0700000000000000,4.5500000000000000,4.1670000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490441400,2017-03-25T21:30:00,-24.6720500000,152.4992700000,1.2109000000000000,2.2200000000000000,4.7600000000000000,4.1240000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490443200,2017-03-25T22:00:00,-24.6720500000,152.4992000000,1.2469000000000000,2.0300000000000000,4.5500000000000000,4.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490445000,2017-03-25T22:30:00,-24.6720600000,152.4992000000,1.1466000000000000,1.9200000000000000,4.7600000000000000,4.0400000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490446800,2017-03-25T23:00:00,-24.6720600000,152.4991800000,1.2038000000000000,1.9300000000000000,4.5500000000000000,3.9220000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490448600,2017-03-25T23:30:00,-24.6720600000,152.4991800000,1.1863000000000000,2.0700000000000000,4.3500000000000000,4.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490450400,2017-03-26T00:00:00,-24.6721100000,152.4991400000,1.1287000000000000,1.9900000000000000,4.5500000000000000,4.0820000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490452200,2017-03-26T00:30:00,-24.6721300000,152.4991000000,1.1911000000000000,1.8900000000000000,4.5500000000000000,4.0400000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490454000,2017-03-26T01:00:00,-24.6721900000,152.4990500000,1.1744000000000000,2.3200000000000000,4.3500000000000000,4.1240000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490455800,2017-03-26T01:30:00,-24.6723400000,152.4989700000,1.2082000000000000,2.0800000000000000,4.3500000000000000,4.3010000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490457600,2017-03-26T02:00:00,-24.6724300000,152.4989500000,1.2786000000000000,2.0700000000000000,4.5500000000000000,4.3480000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490459400,2017-03-26T02:30:00,-24.6725800000,152.4989700000,1.2608000000000000,1.9900000000000000,9.0900000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490461200,2017-03-26T03:00:00,-24.6726800000,152.4990100000,1.2652000000000000,2.2400000000000000,4.5500000000000000,4.4940000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490463000,2017-03-26T03:30:00,-24.6727200000,152.4990700000,1.2064000000000000,2.1600000000000000,5.8800000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490464800,2017-03-26T04:00:00,-24.6727500000,152.4991200000,1.2403000000000000,2.0300000000000000,9.0900000000000000,4.4440000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490466600,2017-03-26T04:30:00,-24.6727700000,152.4991600000,1.1741000000000000,1.8400000000000000,6.6700000000000000,4.5450000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490468400,2017-03-26T05:00:00,-24.6727900000,152.4992000000,1.2417000000000000,2.0200000000000000,5.5600000000000000,4.4440000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490470200,2017-03-26T05:30:00,-24.6728000000,152.4992500000,1.1742000000000000,2.3200000000000000,10.0000000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490472000,2017-03-26T06:00:00,-24.6727800000,152.4992700000,1.1429000000000000,2.4700000000000000,4.3500000000000000,4.6510000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490473800,2017-03-26T06:30:00,-24.6727800000,152.4992500000,1.1286000000000000,1.9800000000000000,11.7600000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490475600,2017-03-26T07:00:00,-24.6727400000,152.4992900000,1.1373000000000000,2.0100000000000000,11.7600000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490477400,2017-03-26T07:30:00,-24.6727000000,152.4992900000,1.1869000000000000,2.0000000000000000,10.5300000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490479200,2017-03-26T08:00:00,-24.6724200000,152.4993100000,1.1254000000000000,1.8500000000000000,10.5300000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490481000,2017-03-26T08:30:00,-24.6721700000,152.4995000000,1.1702000000000000,2.0600000000000000,11.1100000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490482800,2017-03-26T09:00:00,-24.6721200000,152.4995000000,1.0699000000000000,1.9900000000000000,11.1100000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490484600,2017-03-26T09:30:00,-24.6720900000,152.4994400000,1.1040000000000000,1.8400000000000000,11.1100000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490486400,2017-03-26T10:00:00,-24.6720600000,152.4994000000,1.1052000000000000,2.1300000000000000,10.5300000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490488200,2017-03-26T10:30:00,-24.6720500000,152.4993500000,1.1135000000000000,1.7800000000000000,10.5300000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490490000,2017-03-26T11:00:00,-24.6720500000,152.4992900000,1.1275000000000000,2.1700000000000000,11.1100000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490491800,2017-03-26T11:30:00,-24.6720400000,152.4992700000,1.2039000000000000,1.8900000000000000,10.5300000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490493600,2017-03-26T12:00:00,-24.6720500000,152.4992300000,1.2460000000000000,2.6400000000000000,10.0000000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490495400,2017-03-26T12:30:00,-24.6720600000,152.4991800000,1.2307000000000000,2.3100000000000000,10.0000000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490497200,2017-03-26T13:00:00,-24.6720900000,152.4991400000,1.3226000000000000,2.3800000000000000,9.0900000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490499000,2017-03-26T13:30:00,-24.6721700000,152.4990500000,1.3540000000000000,2.6600000000000000,10.0000000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490500800,2017-03-26T14:00:00,-24.6722600000,152.4989700000,1.3131000000000000,2.2900000000000000,10.0000000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490502600,2017-03-26T14:30:00,-24.6724100000,152.4989000000,1.4187000000000000,2.2100000000000000,9.0900000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490504400,2017-03-26T15:00:00,-24.6725200000,152.4989000000,1.4983000000000000,2.4400000000000000,10.5300000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490506200,2017-03-26T15:30:00,-24.6726800000,152.4989700000,1.4817000000000000,2.6500000000000000,10.5300000000000000,5.4790000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490508000,2017-03-26T16:00:00,-24.6727400000,152.4990500000,1.4106000000000000,2.2800000000000000,9.0900000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490509800,2017-03-26T16:30:00,-24.6727900000,152.4991200000,1.3780000000000000,2.3200000000000000,10.0000000000000000,5.3330000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490511600,2017-03-26T17:00:00,-24.6728100000,152.4991400000,1.3312000000000000,2.3800000000000000,10.0000000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490513400,2017-03-26T17:30:00,-24.6728300000,152.4991800000,1.4268000000000000,2.1500000000000000,10.0000000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490515200,2017-03-26T18:00:00,-24.6728100000,152.4992000000,1.4975000000000000,2.3000000000000000,11.1100000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490517000,2017-03-26T18:30:00,-24.6728000000,152.4992300000,1.4257000000000000,2.2900000000000000,10.5300000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490518800,2017-03-26T19:00:00,-24.6727600000,152.4992000000,1.4421000000000000,2.5800000000000000,10.5300000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490520600,2017-03-26T19:30:00,-24.6727500000,152.4992000000,1.4290000000000000,2.5000000000000000,10.0000000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490522400,2017-03-26T20:00:00,-24.6726500000,152.4991200000,1.5559000000000000,3.0700000000000000,11.1100000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490524200,2017-03-26T20:30:00,-24.6721500000,152.4992500000,1.4871000000000000,2.4500000000000000,11.7600000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490526000,2017-03-26T21:00:00,-24.6721100000,152.4994000000,1.5359000000000000,2.6100000000000000,11.7600000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490527800,2017-03-26T21:30:00,-24.6720700000,152.4993800000,1.5721000000000000,2.8800000000000000,10.0000000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490529600,2017-03-26T22:00:00,-24.6720500000,152.4992900000,1.5452000000000000,2.4800000000000000,11.1100000000000000,5.3330000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490531400,2017-03-26T22:30:00,-24.6720400000,152.4992700000,1.5109000000000000,2.4800000000000000,11.1100000000000000,5.3330000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490533200,2017-03-26T23:00:00,-24.6720400000,152.4992500000,1.4754000000000000,2.6100000000000000,10.5300000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490535000,2017-03-26T23:30:00,-24.6720400000,152.4992000000,1.5582000000000000,2.5200000000000000,11.1100000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490536800,2017-03-27T00:00:00,-24.6720700000,152.4991600000,1.5629000000000000,2.8000000000000000,10.5300000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490538600,2017-03-27T00:30:00,-24.6721200000,152.4991200000,1.4908000000000000,2.7200000000000000,11.1100000000000000,5.6340000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490540400,2017-03-27T01:00:00,-24.6721400000,152.4990700000,1.6165000000000000,2.5000000000000000,11.1100000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490542200,2017-03-27T01:30:00,-24.6722600000,152.4989900000,1.5939000000000000,2.5900000000000000,10.5300000000000000,5.7140000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490544000,2017-03-27T02:00:00,-24.6723400000,152.4989200000,1.4793000000000000,3.0000000000000000,10.0000000000000000,5.6340000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490545800,2017-03-27T02:30:00,-24.6725000000,152.4989200000,1.5771000000000000,2.5100000000000000,10.5300000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490547600,2017-03-27T03:00:00,-24.6726200000,152.4989700000,1.6080000000000000,2.6700000000000000,11.1100000000000000,5.4790000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490549400,2017-03-27T03:30:00,-24.6727100000,152.4990500000,1.6779000000000000,2.9900000000000000,10.0000000000000000,5.4790000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490551200,2017-03-27T04:00:00,-24.6727600000,152.4991000000,1.6829000000000000,2.8500000000000000,10.0000000000000000,5.6340000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490553000,2017-03-27T04:30:00,-24.6727800000,152.4991400000,1.6342000000000000,2.8500000000000000,11.1100000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490554800,2017-03-27T05:00:00,-24.6728000000,152.4992000000,1.6321000000000000,2.4500000000000000,11.7600000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490556600,2017-03-27T05:30:00,-24.6728400000,152.4992500000,1.6370000000000000,3.2000000000000000,10.5300000000000000,5.4790000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490558400,2017-03-27T06:00:00,-24.6728400000,152.4992700000,1.6293000000000000,2.4400000000000000,11.1100000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490560200,2017-03-27T06:30:00,-24.6728300000,152.4992700000,1.7085000000000000,3.2200000000000000,11.1100000000000000,5.4050000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490562000,2017-03-27T07:00:00,-24.6728100000,152.4993100000,1.6678000000000000,2.5800000000000000,11.7600000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490563800,2017-03-27T07:30:00,-24.6727900000,152.4993300000,1.7342000000000000,2.8300000000000000,11.7600000000000000,5.7140000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490565600,2017-03-27T08:00:00,-24.6727400000,152.4994200000,1.7209000000000000,2.7300000000000000,11.7600000000000000,5.5560000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490567400,2017-03-27T08:30:00,-24.6725200000,152.4996100000,1.5533000000000000,2.6500000000000000,11.1100000000000000,5.6340000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490569200,2017-03-27T09:00:00,-24.6722500000,152.4995700000,1.5149000000000000,3.0800000000000000,11.7600000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490571000,2017-03-27T09:30:00,-24.6721600000,152.4995300000,1.3956000000000000,2.3700000000000000,11.7600000000000000,5.3330000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490572800,2017-03-27T10:00:00,-24.6721200000,152.4994600000,1.6134000000000000,2.5000000000000000,11.7600000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490574600,2017-03-27T10:30:00,-24.6720700000,152.4994000000,1.4642000000000000,2.5800000000000000,11.1100000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490576400,2017-03-27T11:00:00,-24.6720400000,152.4993300000,1.4402000000000000,2.5300000000000000,11.1100000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490578200,2017-03-27T11:30:00,-24.6720400000,152.4992700000,1.4102000000000000,3.0700000000000000,10.5300000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490580000,2017-03-27T12:00:00,-24.6720400000,152.4992300000,1.3581000000000000,2.3900000000000000,11.1100000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490581800,2017-03-27T12:30:00,-24.6720700000,152.4991800000,1.3397000000000000,2.3900000000000000,10.5300000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490583600,2017-03-27T13:00:00,-24.6720600000,152.4991400000,1.4148000000000000,2.4500000000000000,-99.9,-99.9,-99.9,-99.9
Bundaberg,76,1490585400,2017-03-27T13:30:00,-24.6721200000,152.4991000000,1.4393000000000000,2.3900000000000000,10.0000000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490587200,2017-03-27T14:00:00,-24.6721800000,152.4990300000,1.4813000000000000,2.2200000000000000,10.5300000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490589000,2017-03-27T14:30:00,-24.6723000000,152.4989700000,1.4852000000000000,2.5700000000000000,10.0000000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490590800,2017-03-27T15:00:00,-24.6723900000,152.4989200000,1.5019000000000000,2.4200000000000000,10.0000000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490592600,2017-03-27T15:30:00,-24.6725200000,152.4989200000,1.5940000000000000,2.4400000000000000,10.0000000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490594400,2017-03-27T16:00:00,-24.6726200000,152.4989700000,1.5691000000000000,2.4500000000000000,10.5300000000000000,4.7060000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490596200,2017-03-27T16:30:00,-24.6727000000,152.4990300000,1.5529000000000000,2.4300000000000000,10.0000000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490598000,2017-03-27T17:00:00,-24.6727600000,152.4990700000,1.7274000000000000,2.8800000000000000,10.5300000000000000,4.8190000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490599800,2017-03-27T17:30:00,-24.6727800000,152.4991400000,1.7003000000000000,2.8800000000000000,10.0000000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490601600,2017-03-27T18:00:00,-24.6728000000,152.4991800000,1.8188000000000000,2.9500000000000000,10.5300000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490603400,2017-03-27T18:30:00,-24.6728000000,152.4992000000,1.7760000000000000,2.8400000000000000,11.1100000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490605200,2017-03-27T19:00:00,-24.6727900000,152.4992000000,1.7634000000000000,3.1400000000000000,10.5300000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490607000,2017-03-27T19:30:00,-24.6727800000,152.4992300000,1.8130000000000000,2.8100000000000000,10.0000000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490608800,2017-03-27T20:00:00,-24.6727700000,152.4992700000,1.7328000000000000,2.9100000000000000,10.5300000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490610600,2017-03-27T20:30:00,-24.6727100000,152.4992900000,1.7849000000000000,2.9800000000000000,10.0000000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490612400,2017-03-27T21:00:00,-24.6722700000,152.4994800000,1.6715000000000000,2.8300000000000000,10.5300000000000000,5.2630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490614200,2017-03-27T21:30:00,-24.6721200000,152.4994000000,1.6543000000000000,2.5700000000000000,10.5300000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490616000,2017-03-27T22:00:00,-24.6720600000,152.4993800000,1.6056000000000000,2.6200000000000000,11.1100000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490617800,2017-03-27T22:30:00,-24.6720400000,152.4993500000,1.6179000000000000,2.7500000000000000,10.0000000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490619600,2017-03-27T23:00:00,-24.6720400000,152.4993100000,1.5012000000000000,2.3300000000000000,10.5300000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490621400,2017-03-27T23:30:00,-24.6720400000,152.4992300000,1.5600000000000000,2.7300000000000000,11.1100000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490623200,2017-03-28T00:00:00,-24.6720500000,152.4992000000,1.5042000000000000,2.5000000000000000,10.5300000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490625000,2017-03-28T00:30:00,-24.6720600000,152.4991800000,1.4994000000000000,2.7300000000000000,10.0000000000000000,4.5980000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490626800,2017-03-28T01:00:00,-24.6720900000,152.4991400000,1.5902000000000000,2.7700000000000000,10.5300000000000000,4.7620000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490628600,2017-03-28T01:30:00,-24.6721100000,152.4991400000,1.5666000000000000,2.3500000000000000,10.0000000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490630400,2017-03-28T02:00:00,-24.6721700000,152.4990500000,1.6399000000000000,2.7200000000000000,10.0000000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490632200,2017-03-28T02:30:00,-24.6722600000,152.4989900000,1.5959000000000000,2.9600000000000000,10.0000000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490634000,2017-03-28T03:00:00,-24.6724100000,152.4989500000,1.5856000000000000,2.4100000000000000,9.0900000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490635800,2017-03-28T03:30:00,-24.6725500000,152.4989700000,1.6171000000000000,2.6800000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490637600,2017-03-28T04:00:00,-24.6726600000,152.4989700000,1.5963000000000000,2.7500000000000000,9.0900000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490639400,2017-03-28T04:30:00,-24.6727200000,152.4990300000,1.6155000000000000,2.7500000000000000,8.3300000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490641200,2017-03-28T05:00:00,-24.6727700000,152.4991200000,1.6254000000000000,2.9900000000000000,8.3300000000000000,5.1280000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490643000,2017-03-28T05:30:00,-24.6728100000,152.4991600000,1.5520000000000000,2.5200000000000000,9.0900000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490644800,2017-03-28T06:00:00,-24.6728400000,152.4992000000,1.5459000000000000,2.5800000000000000,9.0900000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490646600,2017-03-28T06:30:00,-24.6728300000,152.4992300000,1.5069000000000000,2.1600000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490648400,2017-03-28T07:00:00,-24.6728300000,152.4992700000,1.5354000000000000,2.9000000000000000,10.0000000000000000,5.1950000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490650200,2017-03-28T07:30:00,-24.6728300000,152.4992700000,1.5562000000000000,2.6200000000000000,10.0000000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490652000,2017-03-28T08:00:00,-24.6728100000,152.4993100000,1.5774000000000000,2.6500000000000000,11.1100000000000000,4.9380000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490653800,2017-03-28T08:30:00,-24.6727600000,152.4994200000,1.5178000000000000,2.5700000000000000,9.0900000000000000,5.0630000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490655600,2017-03-28T09:00:00,-24.6726000000,152.4996100000,1.4951000000000000,2.5500000000000000,7.1400000000000000,5.0000000000000000,-99.9,0.0000000000000000
Bundaberg,76,1490657400,2017-03-28T09:30:00,-24.6723900000,152.4996500000,1.3732000000000000,2.6700000000000000,9.0900000000000000,4.8780000000000000,-99.9,0.0000000000000000
